Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C16, C17, C3",0805,4,1nF,
"C10, C4",0805,2,100nF,
"C12, C15, C28",0805,3,10uF,
C13,1206,1,47nF,
"C2, C21, C23, C25, C5",0805,5,1uF,
"C20, C26",0805,2,2.2uF,
"C22, C24, C29, C6",0805,4,0.1uF,
C27,C_Radial_D10.0mm_H12.5mm_P5.00mm,1,470uF,
C9,C_Radial_D6.3mm_H5.0mm_P2.50mm,1,100uF,
F1,FUSE_0031.8201_SCH,1,0031.8201,
J1,Altech_AK300_1x02_P5.00mm_45-Degree,1,TB,
J2,PinHeader_2x20_P2.54mm_Vertical,1,L76K_GPSHAT,
J3,PinSocket_2x19_P2.54mm_Vertical,1,NUCLEO_CN7,
"J4, J5",PinSocket_1x19_P2.54mm_Vertical,2,ESP32,
J6,PinSocket_2x19_P2.54mm_Vertical,1,NUCLEO_CN10,
"R1, R3, R4",0805,3,510k,
R6,0805,1,5.1k,
"R7, R8",0805,2,1k,
R9,0201,1,0Ω,
U1,SOIC-16W_7.5x10.3mm_P1.27mm,1,AMC3330,
U3,Converter_ACDC_Hi-Link_HLK-10Mxx,1,HLK-10M05,
U4,TSSOP-20_4.4x6.5mm_P0.65mm,1,ADS131M04xPW,
U5,SOIC-8-1EP_3.9x4.9mm_P1.27mm_EP2.29x3mm,1,ADP7142ARDZ-3.3,
フェライトビーズ11,1206,1,600,
