Designator,Mid X,Mid Y,Rotation,Layer
C1,111.984764,54.0,0.0,top
C10,91.984764,52.0,0.0,top
C12,69.984764,40.5,0.0,top
C13,75.484764,61.5,90.0,top
C15,70.034764,36.0,0.0,top
C16,71.484764,60.5,0.0,top
C17,71.484764,63.0,0.0,top
C2,111.984764,51.5,0.0,top
C20,63.484764,45.0,180.0,top
C21,71.484764,54.0,0.0,top
C22,71.484764,56.5,0.0,top
C23,60.484764,55.0,270.0,top
C24,62.984764,55.0,270.0,top
C25,65.484764,55.0,90.0,top
C26,58.984764,36.5,0.0,top
C27,19.484764,9.5,0.0,top
C28,17.984764,19.0,0.0,top
C29,17.984764,16.5,0.0,top
C3,111.934764,59.0,0.0,top
C4,111.934764,56.5,180.0,top
C5,91.984764,57.0,0.0,top
C6,91.984764,54.5,0.0,top
C9,77.734764,40.0,180.0,top
J1,136.102264,60.5,90.0,top
J2,45.254764,38.41,180.0,top
J3,3.12714,40.005565,0.0,bottom
J4,13.467817,39.945605,0.0,top
J5,38.484764,39.92,180.0,top
J6,52.714764,39.92,0.0,bottom
R1,120.984764,53.0,180.0,top
R3,120.984764,58.5,180.0,top
R4,120.984764,64.0,180.0,top
R6,113.397264,64.0,180.0,top
R7,91.984764,61.0,180.0,top
R8,91.984764,63.5,180.0,top
R9,67.664764,57.0,0.0,top
U1,101.984764,59.5,90.0,top
U3,118.7475,16.0,180.0,top
U4,64.984764,61.4,90.0,top
U5,61.414764,40.75,270.0,top
フェライトビーズ11,69.984764,43.5,180.0,top
